strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.1817788672173619,0.7009623001246719,9.638841657099285,29,9,M,32,1024,89,5561,0,2025-10-08,3872,0.1274201328787393,1.7521377177150272,6.7564646184978185,2.9,low,low,long,low,high,0,4,0.41822113278263806,0.7990376998753281,2.8611583429007155,22.999999999999996,3.5071942748137723,5.316503792415457,9.457062789881922,3.4011973816621555,2.302585092994046,4.499809670330265
0.7851759613930136,1.2913819599082486,7.282218303792748,15,10,M,4,768,58,1136,0,2025-10-08,26,1.0139620718965532,5.717822757754272,9.4041253456316,1.3636363636363635,high,low,long,low,medium,0,4,0.18517596139301362,0.20861804009175144,5.217781696207252,13.5,3.1195920750313366,3.6138143240228233,6.497042342399734,2.772588722239781,2.3978952727983707,4.07753744390572
0.8627970775432285,1.8218871016445173,9.29988872670879,24,17,Q,22,768,72,202,0,2025-10-08,1574,1.5719188669125925,8.023916814881561,16.943347317919997,1.3333333333333333,high,high,long,low,medium,0,4,0.26279707754322856,0.3218871016445173,3.20011127329121,21.9,3.9948576352988456,4.6192509759919185,8.437091649165561,3.2188758248682006,2.8903717578961645,4.290459441148391
0.3473433262588427,0.8620245557562498,6.090234733847223,16,13,L,36,1024,42,2213,0,2025-10-08,2017,0.299418476513177,2.115402390151632,5.249931890895934,1.1428571428571428,low,low,long,low,high,0,4,0.2526566737411573,0.6379754442437502,6.409765266152777,15.1,2.433200871954105,3.1775220994155036,5.74289140758838,2.833213344056216,2.6390573296152584,3.7612001156935624
0.1560186404424365,1.804474527218257,12.149362407629432,13,11,H,20,1024,91,3027,0,2025-10-08,5,0.2815316624496008,1.8955270050807909,21.923214986510384,1.0833333333333333,low,high,long,optimal,high,0,3,0.44398135955756346,0.30447452721825696,0.3506375923705676,12.399999999999999,4.703285191763375,6.500953863175863,11.993343767186996,2.6390573296152584,2.4849066497880004,4.5217885770490405
0.8101610899597025,0.6121188554544732,12.440448413803164,1,6,M,30,256,47,854,1,2025-10-08,4525,0.4959148791198816,10.078767246514223,7.6150330443976095,0.14285714285714285,high,low,short,optimal,low,0,2,0.2101610899597025,0.8878811445455268,0.05955158619683587,2.5,4.620909453072446,6.772643306010673,11.828329558348692,0.6931471805599453,1.9459101490553132,3.871201010907891
0.0557408535874417,0.6264058387711483,12.018387921980374,15,12,M,31,256,36,2724,0,2025-10-08,4892,0.03491639614526119,0.6699152015161857,7.528388366945154,1.1538461538461537,low,low,long,optimal,low,0,3,0.5442591464125582,0.8735941612288517,0.48161207801962647,14.1,4.233511538112988,6.747935970754376,11.962647068392933,2.772588722239781,2.5649493574615367,3.6109179126442243
0.4583235945875754,0.5521987998025252,7.153661951728928,2,10,L,22,512,71,2199,1,2025-10-08,3633,0.25308573885243824,3.2786920601807723,3.9502435439377037,0.18181818181818182,low,low,short,low,low,0,3,0.1416764054124246,0.9478012001974748,5.346338048271072,4.4,2.721394782039676,3.838742936973954,6.6953383571413525,1.0986122886681098,2.3978952727983707,4.276666119016055
0.4470555438064254,1.312640479911523,11.74519776327736,14,11,H,13,768,39,9930,1,2025-10-08,2196,0.5868232035691732,5.250755773175972,15.41722202864414,1.1666666666666667,low,optimal,long,optimal,medium,0,2,0.15294445619357455,0.187359520088477,0.7548022367226395,13.099999999999998,4.501631262331769,6.2880244163504075,11.298142219470936,2.70805020110221,2.4849066497880004,3.6888794541139363
0.5931582190394682,0.6762138483147393,17.471534289390668,26,10,Q,37,256,49,7703,0,2025-10-08,3449,0.4011018019561958,10.36338416298197,11.814493437791787,2.3636363636363638,optimal,low,long,high,low,0,3,0.006841780960531785,0.8237861516852607,4.971534289390668,21.2,6.246968785581625,9.720847577313593,16.8783760703512,3.295836866004329,2.3978952727983707,3.912023005428146
