strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.18177886721736192,0.7009623001246719,9.638841657099283,29,9,M,32,1024,89,5561,0,2025-10-08,3872
0.7851759613930136,1.2913819599082486,7.282218303792748,15,10,M,4,768,58,1136,0,2025-10-08,26
0.8627970775432285,1.8218871016445175,9.29988872670879,24,17,Q,22,768,72,202,0,2025-10-08,1574
0.3473433262588427,0.8620245557562498,6.090234733847223,16,13,L,36,1024,42,2213,0,2025-10-08,2017
0.15601864044243652,1.804474527218257,12.149362407629432,13,11,H,20,1024,91,3027,0,2025-10-08,5
0.8101610899597025,0.6121188554544732,12.440448413803164,1,6,M,30,256,47,854,1,2025-10-08,4525
0.05574085358744174,0.6264058387711483,12.018387921980374,15,12,M,31,256,36,2724,0,2025-10-08,4892
0.45832359458757543,0.5521987998025252,7.153661951728928,2,10,L,22,512,71,2199,1,2025-10-08,3633
0.4470555438064254,1.312640479911523,11.745197763277359,14,11,H,13,768,39,9930,1,2025-10-08,2196
0.5931582190394682,0.6762138483147393,17.471534289390668,26,10,Q,37,256,49,7703,0,2025-10-08,3449
0.8747016726841994,1.270276800112655,5.346282208276553,24,12,M,16,768,93,521,0,2025-10-08,1051
0.19668819731282305,0.8950454284971189,10.765085419377915,1,6,L,22,1024,45,71,0,2025-10-08,4873
0.6486389567688156,0.9949623429354146,9.205912678855258,20,12,Q,33,512,64,2526,1,2025-10-08,3460
0.8899133763628625,0.8301647450287453,11.090188042823288,7,7,M,17,512,64,400,0,2025-10-08,4059
0.19579113478929644,1.6582280414237571,14.023227595695593,13,5,L,5,512,22,8899,0,2025-10-08,369
0.7296061783380641,1.6531206970437693,15.74260815434646,25,17,M,10,1024,55,2367,0,2025-10-08,87
0.18513292883861965,1.472385431116733,12.995458422323834,8,15,Q,22,512,21,3096,1,2025-10-08,1001
0.2965599122059307,1.8518888116948449,5.2752299251044885,17,11,Q,32,1024,88,770,0,2025-10-08,2943
0.0585509292439792,1.7179516135862025,6.362572715921212,25,17,Q,22,512,64,5541,0,2025-10-08,1941
0.46267978566960644,1.8364608270360558,7.481013567520385,26,13,M,16,512,73,4802,0,2025-10-08,741
0.5456959688130258,1.3821293687820466,12.548070051124459,18,16,L,23,1024,53,6156,1,2025-10-08,4961
0.14284196481433187,1.7897817355026826,8.98619564279992,3,6,M,39,1024,65,2024,1,2025-10-08,3256
0.6596902729304743,1.716081009417762,15.945302086914579,12,7,Q,1,768,21,8129,0,2025-10-08,4265
